customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
9992-UJOEL,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.39657890377795996,Low Risk
1776-SPBWV,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.023890095026657152,Low Risk
3692-JHONH,Female,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,5621.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.44230916861756076,Medium Risk
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6777466888116948,Medium Risk
5982-PSMKW,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.03980573462364547,Low Risk
3298-QEICA,Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,0,0,13-24 Months,Medium,Low Risk,13-24 Months,0,0.025995220825663978,Low Risk
8757-TFHHJ,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.35452683283725844,Low Risk
5022-JNQEQ,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.5109416072623563,Medium Risk
2418-TPEUN,Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1119.9,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.007648843276173425,Low Risk
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7526413868292258,High Risk
0191-EQUUH,Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.028047505454694335,Low Risk
3099-OONVS,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296.8,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.08623830512391419,Low Risk
0491-KAPQG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,1558.7,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5276828293310375,Medium Risk
1090-ESELR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,0,0,49+ Months,High,Low Risk,49+ Months,0,0.018025614923761507,Low Risk
2208-NKVVH,Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.008849395845447356,Low Risk
9496-IVVRP,Female,0,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.16562978505633044,Low Risk
5016-LIPDW,Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.011279449975540454,Low Risk
8204-TIFGJ,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.07497357823089812,Low Risk
7684-XSZIY,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1643.25,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0036009725329004313,Low Risk
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.13416872181936107,Low Risk
6285-FTQBF,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0038547247014997944,Low Risk
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7371813840797076,High Risk
0019-GFNTW,Female,0,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.014211913805319987,Low Risk
8988-ECPJR,Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3475890646748751,Low Risk
9397-TZSHA,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,1678.05,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.005732820007344014,Low Risk
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.5646263070825877,Medium Risk
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0,0,0-12 Months,High,Medium Risk,0-12 Months,0,0.34043247746370464,Low Risk
8292-FRFZQ,Female,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.03226049770363106,Low Risk
1775-KWJKQ,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.01069505668401747,Low Risk
6137-MFAJN,Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.14540552042631388,Low Risk
1395-WSWXR,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,487.05,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.013926754598796257,Low Risk
9046-JBFWA,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,537.35,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.05347317067411279,Low Risk
9871-ELEYA,Female,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.017402270409095352,Low Risk
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.6336128337525571,Medium Risk
2361-UPSND,Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.01873108303931679,Low Risk
4817-KEQSP,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1326.35,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0025577930546168267,Low Risk
2842-BCQGE,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.29143598367894685,Low Risk
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.19997105939590315,Low Risk
1640-PLFMP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7248759704042061,High Risk
6635-CPNUN,Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.4064705664675481,Medium Risk
6620-HVDUJ,Male,0,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.05134978320218326,Low Risk
4706-AXVKM,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7476331367128458,High Risk
5495-GPSRW,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.023007362657683945,Low Risk
6847-KJLTS,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.4034747809128938,Medium Risk
1023-BQXZE,Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,0,0,49+ Months,High,Low Risk,49+ Months,0,0.031196896698497956,Low Risk
4806-DXQCE,Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,0,0,49+ Months,High,Low Risk,49+ Months,0,0.09017856684206368,Low Risk
5360-XGYAZ,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,4664.5,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.014456284974486073,Low Risk
8631-WUXGY,Female,0,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4391.25,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3283504499920152,Low Risk
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.45744946421611943,Medium Risk
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.058441028481947786,Low Risk
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5558381331770037,Medium Risk
0277-BKSQP,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.472155655047568,Medium Risk
9154-QDGTH,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.3,4451.85,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.19804673450796692,Low Risk
1208-NBVFH,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.21284317767550173,Low Risk
0866-QLSIR,Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,1,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.04742351041392061,Low Risk
9667-TKTVZ,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,117.05,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.45647309617207843,Medium Risk
0611-DFXKO,Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1820.45,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5088090295062975,Medium Risk
8040-MNRTF,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.5891449168892359,Medium Risk
8107-KNCIM,Male,1,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.635977050821219,Medium Risk
8938-UMKPI,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.46814925446811445,Medium Risk
0670-KDOMA,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.27831736680399377,Low Risk
